Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Manish Chandra; Investor; ; ; ; https://www.angel.co/manish-chandra; ; ; ; ['E-commerce (Seed)', 'Food and Beverage (Seed)', 'GovTech (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Social Networks (Seed)']; {'Love With Food': ('Seed Round', '$645K')};
Erhan Bilici; Angel; Investment Analyst, Financial Consultant, and Economist; https://about.me/erhanBLC; New York, New York; https://www.linkedin.com/in/bilici/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Blockchain (Seed)', 'Consumer Health (Seed)', 'Data Services (Seed)', 'Diverse Investors', 'FinTech (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'New York City', 'Robotics (Seed)', 'Travel (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Clay Whitehead; VC; ; https://www.pomvc.com; San Francisco Bay Area; https://www.crunchbase.com/person/clay-whitehead; ; ; ; ['Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Human Capital/HRTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)']; {};
Allison Pickens; Founder; Investor, Board Director, COO, Fortune Most Powerful Women; ; San Francisco, California; https://www.twitter.com/PickensAllison; ; ; ; ['Analytics (Seed)', 'Angel, Scout, and Solo-Capitalists', 'CleanTech/Environment (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'Female Investors', 'Health IT (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'MURAL': ('Series B', '$118M')};
Chris Corbishley; VC; ; https://forwardpartners.com; ; https://www.crunchbase.com/person/chris-corbishley; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'Consumer Health (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)']; {};
Lance Cottrell; Angel; Angel, advisor, mentor, founder; https://feeltheboot.com; Santa Rosa, California; https://www.linkedin.com/in/lancecottrell/; ; ; ; ['Blockchain (Seed)', 'CleanTech/Environment (Seed)', 'EnergyTech (Seed)', 'Enterprise (Seed)', 'Hardware (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Medical Devices (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Security (Seed)']; {'Irrigreen': ('Seed', '$2M')};
Arteen Arabshahi; Investor; ; ; Los Angeles, California; https://www.twitter.com/arteeninLA; ; ; ; ['Consumer Health (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)']; {'Bark Technologies': ('Series A', '$9M')};
Len Findlay; Angel; Founder and CEO of Saltwater Ventures.; https://saltwater.ventures; Sydney, Australia; https://www.linkedin.com/in/lenfindlay/; ; ; ; ['AI (Seed)', 'AR/VR (Seed)', 'Diverse Investors', 'Entertainment & Sports (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Security (Seed)', 'Social Networks (Seed)', 'Space (Seed)', 'TransportationTech (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Dtex Systems': ('Series C', '$9.1M')};
Tom Boyle; VC; ; https://www.linkedin.com/in/boyletom/; Atlanta, Georgia; https://www.linkedin.com/in/boyletom/; ; ; ; ['Consumer Health (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Kelly Tully; VC; Investor and Head of Platform at FJ Labs; https://fjlabs.com/team/; New York, New York; https://www.linkedin.com/in/kelly-anne-tully-4b336622/; ; ; ; ['Consumer Internet (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Charles Svirk; VC; ; https://massmutualventures.com/; Boston, Massachusetts; https://www.linkedin.com/in/charlessvirk/; ; ; ; ['Boston / New England', 'Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Insurance (Seed)', 'Insurance (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Payments (Seed)', 'Payments (Series A)', 'Real Estate/PropTech (Seed)', 'Real Estate/PropTech (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'Sales & CRM (Seed)', 'Sales & CRM (Series A)', 'Security (Seed)', 'Security (Series A)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'LinkSquares': ('Series A', '$15M'), 'Even Financial': ('Corporate Round', '$25M'), 'Affinity': ('Series B', '$26.5M'), 'Ledger Investing': ('Seed Round', '$5.1M'), 'Payfone': ('Series C', '$19M')};
Keith Teare; VC; ; https://archimedes.studio; Palo Alto, California; https://www.linkedin.com/in/kteare/; ; ; ; ['Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Wefarm': ('Series A', '$13M'), 'Miles': ('Seed Round', '$450K'), 'M.dot': ('Seed Round', '$100K'), 'Quixey': ('Seed', '$0.05M')};
Ruslan Sarkisyan; VC; Partner at the best VC Fund; https://www.begincl.com; London; https://www.linkedin.com/in/ruslansarkisyan/; ; ; ; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'Diverse Investors', 'Education (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'London', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Steve Jang; Investor; Founder & Managing Partner @ Kindred Ventures; https://kindredventures.com/; San Francisco, California; https://www.linkedin.com/in/stevejang1/; ; ; ; ['Cloud Infrastructure (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {'Catch': ('Seed Round', '$5.1M'), 'Point Banking': ('Pre Seed Round', '$1.2M'), 'Set Labs': ('Seed Round', '$2M'), 'dYdX': ('Series A', '$10M'), 'Origin Protocol': ('Corporate Round', '$28.5M'), 'CoinTracker': ('Seed Round', '$1.5M'), 'Atrium LTS': ('Series A', '$10.5M'), 'Helm': ('Seed Round', '$4M')};
Ellen DaSilva; Angel; Head of BD at Hims&Hers, Sequoia Scout; ; New York, New York; https://www.twitter.com/ellenjdasilva; ; ; ; ['Advertising (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Future of Work (Seed)', 'GovTech (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'New York City', 'Social Networks (Seed)', 'Investors who were founders']; {};
Kelly Perdew; VC; Military Veteran investing in Extraordinary Leadership; https://www.moonshotscapital.com/; Los Angeles, California; https://www.linkedin.com/in/kellyperdew/; $1M; 10; $20M; ['Data Services (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Local Services (Seed)', 'Logistics (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'GoMeta': ('Seed Round', '$3.1M'), 'New Knowledge': ('Series A', '$11M'), 'Catalog': ('Seed', '$2.0M'), 'Yonder': ('Seed Round', '$1.9M')};
Toni Schneider; VC; Partner at True Ventures; https://toni.org/; San Francisco, California; https://www.linkedin.com/in/tonischneider/; $2.0M; 8; $350M; ['Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {'Handshake': ('Series D', '$80M'), 'Bigscreen': ('Series A', '$11M')};
Robert Lair; VC; ; ; ; https://www.angel.co/u/robert-lair; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Aaron LaRue; Angel; ; https://aaronlarue.com; Los Angeles, California; https://www.linkedin.com/in/aaron-larue/; ; ; ; ['Advertising (Seed)', 'Consumer Internet (Seed)', 'Cryptocurrency (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {};
Thiago Olson; VC; Engage & Tech Square Ventures; https://engage.vc/; Atlanta, Georgia; https://www.linkedin.com/in/olsontd/; $1M; 17; $18M; ['AI (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Hardware (Seed)', 'Logistics (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US', 'Robotics (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'FreightWaves': ('Series B', '$21M'), 'Freightwaves': ('Series B ', '$21M'), 'The Mom Project': ('Series A ', '$8M'), 'Pryon': ('Seed Round', '$4.5M'), 'ICON': ('Seed Round', '$9M')};
Nitin Rai; VC; ; https://elevate.vc/team/; ; https://www.linkedin.com/in/nitinrai1/; $550K; 10; $6M; ['Blockchain (Seed)', 'Consumer Health (Seed)', 'FinTech (Seed)', 'Hardware (Seed)', 'Health & Hospital Services (Seed)', 'Impact (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Medical Devices (Seed)', 'SaaS (Seed)']; {'Wildfang': ('Series A', '$2.3M')};
Steven Lurie; VC; ; ; San Francisco, California; https://www.angel.co/steven-lurie; ; ; ; ['Developer Tools (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Social Networks (Seed)']; {'InCountry': ('Series A', '$15M'), 'Sentinel Healthcare': ('Seed Round', '$2M'), 'Openprise': ('Seed Round', '$3.2M')};
Matt Heiman; Investor; Partner at Vetamer; https://vetamercap.com/; San Francisco, California; https://www.linkedin.com/in/heiman/; ; ; ; ['Blockchain (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Travel (Seed)']; {};
Jonathan Wasserstrum; CEO; SquareFoot CEO, PropTech + Misc Investor; ; New York, New York; https://www.twitter.com/jmwass; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Education (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Gaming/eSports (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'New York City', 'Parenting/Families (Seed)', 'Real Estate/PropTech (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Team Labs (Teampay)': ('Series A', '$12M'), 'Myro': ('Seed Round', '$7M'), '70 Million Jobs': ('Seed Round', '$150K'), 'Eden Health': ('Series A', '$10M'), 'Domio': ('Series A', '$12M'), 'Worklete': ('Series A', '$6.5M')};
Bennett Carroccio; Angel; Builder. ex-Consumer VC (@a16z); https://shopcanal.com/; Menlo Park, California; https://www.linkedin.com/in/bennett-carroccio-086632ba/; ; ; ; ['E-commerce (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Social Networks (Seed)']; {};
Angela Jackson; VC; ; ; ; https://www.twitter.com/ABJackson; ; ; ; ['Cloud Infrastructure (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'Female Investors', 'Hardware (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'Social Networks (Seed)']; {};
Varsha Rao; CEO; CEO at Nurx; https://www.varsharao.com/; San Francisco, California; https://www.linkedin.com/in/varsharao/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Cosmetics (Seed)', 'E-commerce (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)']; {'Printify': ('Seed', '$3M'), 'Noom': ('Series E', '$58M'), 'Dandy': ('Seed', '$2.5M'), 'Lily AI': ('Seed', '$2M'), 'Athelas': ('Seed Round', '$5.5M'), 'Deserve': ('Series A', '$7.1M')};
Bill Irvine; Angel; Fintech, Healthtech, Cleantech; ; New York, New York; https://www.angel.co/u/bill-irvine-2; ; ; ; ['Analytics (Seed)', 'CleanTech/Environment (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Impact (Seed)', 'Insurance (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'New York City', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Andrew Padilla; VC; Investor @ Alumni Ventures; http://www.andrewpadilla.com; Austin, Texas; https://www.linkedin.com/in/andrewpadilla/; ; ; ; ['Austin', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Manufacturing (Seed)', 'Marketplaces (Seed)', 'Material Science (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'GreyOrange': ('Series C', '$100M'), 'Glance': ('Series A', '$45M')};
Chris Moore; VC; Partner at Redpoint Ventures; https://redpoint.com/our-people/chris-moore/; Menlo Park, California; https://www.linkedin.com/in/moorechris/; ; ; ; ['Advertising (Seed)', 'Advertising (Series A)', 'Analytics (Seed)', 'Analytics (Series A)', 'E-commerce (Seed)', 'E-commerce (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Messaging (Seed)', 'Messaging (Series A)', 'Payments (Seed)', 'Payments (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Social Networks (Series A)']; {'Button': ('Series B', '$20M'), 'Extole': ('Series C', '$14M'), 'Intent': ('Series C', '$22.7M'), 'Inadco': ('Series B', '$11M'), 'BlueKai': ('Series D', '$15M'), 'eBureau': ('Series C', '$10M'), 'Vuze': ('Series C', '$20M')};
Steve Barham; Investor; ; ; Bend, Oregon; https://www.crunchbase.com/person/steve-barham; ; ; ; ['Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'Food and Beverage (Seed)', 'Human Capital/HRTech (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Seattle / Portland', 'SMB Software (Seed)']; {'Riff Cold Brewed': ('Angel Round', '$1M'), 'Consensus': ('Venture Round', '$1.6M'), 'Cricket Health': ('Seed Round', '$2.5M')};
Manish Jain; Investor; ; ; ; ; ; ; ; ['AI (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'Education (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {'Boundless': ('Seed Round', '$3.5M')};
<span><span class="react-loading-skeleton css-1q79kkk-skeletonStyles-Skeleton">‌</span></span>; ; ; ; ; ; ; ; ; []; {};
<span><span class="react-loading-skeleton css-1q79kkk-skeletonStyles-Skeleton">‌</span></span>; ; ; ; ; ; ; ; ; []; {};
Jake Seid; VC; Managing Director at Stone Bridge Ventures; https://angel.co/v/back/stone-bridge; San Francisco Bay Area; https://www.linkedin.com/in/jake1/; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {'Offchain Labs': ('Seed', '$3.7M'), 'Bolt': ('Series A', '$22M'), 'Intermix.io': ('Seed', '$3.1M'), 'Prodigy': ('Seed', '$5.4M'), 'States Title': ('Series A', '$13M'), 'Instana': ('Series B', '$20M'), 'LendingHome': ('Series C', '$56.6M')};
<span><span class="react-loading-skeleton css-1q79kkk-skeletonStyles-Skeleton">‌</span></span>; ; ; ; ; ; ; ; ; []; {};
Gabe Bender; Investor; Product Builder @ Stripe; https://gabebender.com/; New York, New York; https://www.linkedin.com/in/gabebender/; ; ; ; ['Advertising (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Entertainment & Sports (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'New York City', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Travel (Seed)']; {};
Marco Giberti; Founder; Entrepreneur. Investor. Advisor; https://www.vesuvioventures.com/; Miami, Florida; https://www.linkedin.com/in/marcogiberti/; ; ; ; ['Advertising (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'Lodging/Hospitality (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Raleigh-Durham / Southeast US', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Travel (Seed)']; {'RecargaPay': ('Series A', '$6.6M')};
Jordan Gillissie; VC; We bring capital to emerging growth companies; ; ; https://www.crunchbase.com/organization/equifund; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'AR/VR (Seed)', 'BioTech (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Diverse Investors', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who were founders']; {};
Kaan Anit; Angel; Co-Founder and CXO at RocketX; https://www.rocketx.group/; Amsterdam; https://www.linkedin.com/in/kaananit/; ; ; ; ['Cloud Infrastructure (Seed)', 'Diverse Investors', 'Education (Seed)', 'EnergyTech (Seed)', 'Female Investors', 'FinTech (Seed)', 'Future of Work (Seed)', 'Health & Hospital Services (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Sonia Nagar; Investor; Investment Partner at The Community Fund VC; https://thecommunity.vc/; Chicago, Illinois; https://www.linkedin.com/in/sonias3/; ; ; ; ['Marketplaces (Seed)', 'Midwest']; {};
David Li; VC; Early stage VC focused on mobility, fintech and SMB software; https://www.avantaventures.com/; Mountain View, California; https://www.linkedin.com/in/davidjli/; ; ; ; ['E-commerce (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'TransportationTech (Seed)']; {'Motorq': ('Series A', '$7M')};
Nadia Boujarwah; Investor; Founder Partner at Founder Collective; https://foundercollective.com/team; New York, New York; https://www.linkedin.com/in/nadiaboujarwah/; ; ; ; ['Advertising (Seed)', 'E-commerce (Seed)', 'Hardware (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)']; {};
Rene Paula; Investor; ; ; New York, New York; ; ; ; ; ['Consumer Internet (Seed)', 'Fashion (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Shalom Passy; Angel; The Scouter, Senior Consultant for Strategy & Operational Excellence, Managing Partner & Director at Afterdox; https://thescouter.net/; ; https://il.linkedin.com/in/shalom-passy-97850914/; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Security (Seed)', 'Investors who were founders']; {'SalesPredict': ('Seed Round', '$1M')};
Sergio Marrero; Investor; ; https://www.rbl1.com; New York, New York; https://www.linkedin.com/in/sergiomarrero/; ; ; ; ['AI (Seed)', 'AR/VR (Seed)', 'Blockchain (Seed)', 'Cryptocurrency (Seed)', 'EnergyTech (Seed)', 'Future of Work (Seed)', 'Health IT (Seed)', 'Human Capital/HRTech (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'New York City']; {'Court Buddy': ('Series A', '$6M'), 'The Riveter': ('Venture Round', '$4.8M')};
Rags Gupta; Angel; Operator/Entrepreneur/Advisor/Investor in high tech startups; ; Boston / New England; https://www.twitter.com/ragsgupta; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Boston / New England', 'CleanTech/Environment (Seed)', 'Diverse Investors', 'EnergyTech (Seed)', 'Enterprise (Seed)', 'Female Investors', 'Impact (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'TransportationTech (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Akash Systems': ('Seed Round', '$3.1M'), 'Rapportive': ('Seed Round', '$1M')};
Garry Tan; VC; Managing Partner at Initialized Capital; https://blog.garrytan.com; San Francisco, California; https://www.linkedin.com/in/garrytan/; $3.0M; 121; $1M; ['AI (Seed)', 'AI (Series A)', 'Analytics (Seed)', 'Analytics (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'Media/Content (Seed)', 'Media/Content (Series A)', 'San Francisco Bay Area', 'Social Networks (Seed)', 'Social Networks (Series A)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Cohere': ('Seed Round', '$3.1M'), 'Rescale': ('Series C', '$50M'), 'Stacker': ('Seed Round', '$1.7M'), 'Career Karma': ('Series A', '$10M'), 'Berbix': ('Series A', '$9M'), 'Rippling': ('Series B', '$145M')};
T.M. Ravi; VC; ; https://hivedata.com/; ; https://www.linkedin.com/in/tmravi/; ; ; ; ['AI (Seed)', 'AR/VR (Seed)', 'Blockchain (Seed)', 'FinTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Security (Seed)']; {};
Ryan Moore; VC; Founder at Accomplice VC; https://accomplice.co/team; Boston, Massachusetts; https://www.linkedin.com/in/ryan-moore-7193372/; ; ; ; ['Analytics (Seed)', 'Boston / New England', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Games (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)']; {'HqO': ('Series C', '$60M'), 'Lyte': ('Series B', '$33M'), 'TVision': ('Venture Round', '$16M'), 'Sea Machines Robotics': ('Series B', '$15M'), 'Plastiq': ('Series D', '$75M'), 'MotoRefi': ('Seed Round', '$4.7M')};
Tarik Abbas; VC; ; https://www.saola.ventures; New York, New York; https://www.linkedin.com/in/tarik-abbas/; ; ; ; ['AI (Seed)', 'AR/VR (Seed)', 'Blockchain (Seed)', 'Consumer Internet (Seed)', 'EnergyTech (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'New York City', 'Robotics (Seed)', 'SaaS (Seed)', 'TransportationTech (Seed)']; {};
Chris Howard; VC; Founding Partner at Fuel Capital; https://fuelcapital.com/team; San Francisco Bay Area; https://www.linkedin.com/in/chrisfhoward/; $500K; 10; $75M; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {'Chums': ('Seed Round', '$3.5M'), 'Drivetime': ('Seed Round', '$4M'), 'Bark Technologies': ('Series A', '$9M'), 'Future Family': ('Seed Round', '$4.2M'), 'Orion Labs': ('Series A', '$18.3M'), 'Fibo': ('Seed Round', '$1.8M'), 'Secret': ('Series A', '$8.6M'), 'VTS': ('Seed Round', '$2.1M')};
Igor Ryabenkiy; VC; Venture Investor | Managing Partner at AltaIR Capital | I help investors and startups by sharing my experience and knowledge; https://altair.vc/team; Vienna; https://www.linkedin.com/pub/igor-ryabenkiy/a/180/431/; ; ; ; ['Consumer Internet (Seed)', 'FinTech (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {'Turing.com': ('Series B', '$32M'), 'Finmark': ('Seed Round', '$5M')};
Firat Ileri; VC; Partner at Hummingbird; https://www.hummingbird.vc; London; https://www.linkedin.com/in/ilerifirat/; $3.0M; 10; $95M; ['AI (Seed)', 'AI (Series A)', 'Analytics (Seed)', 'Analytics (Series A)', 'BioTech (Seed)', 'BioTech (Series A)', 'Blockchain (Seed)', 'Blockchain (Series A)', 'Developer Tools (Seed)', 'Developer Tools (Series A)', 'Diverse Investors', 'E-commerce (Seed)', 'E-commerce (Series A)', 'FinTech (Seed)', 'FinTech (Series A)', 'Gaming/eSports (Seed)', 'Gaming/eSports (Series A)', 'London', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'SaaS (Seed)', 'SaaS (Series A)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Aspire': ('Series A', '$32.5M'), 'Gram Games': ('Convertible Note', '$500K'), 'Peak Games': ('Series A', '$5M')};
David Feldman; VC; Associate; https://www.touchdownvc.com/; New York, New York; https://www.linkedin.com/in/david-feldman-4a30aa6a/; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Food and Beverage (Seed)', 'Future of Work (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'New York City', 'Payments (Seed)', 'SaaS (Seed)']; {};
Eugenio Gonzalez De Pena; Investor; ; ; ; https://www.crunchbase.com/person/eugenio-gonzalez-de-pena; ; ; ; ['AI (Seed)', 'Blockchain (Seed)', 'Cryptocurrency (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Insurance (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)']; {};
